imipramine	CC	darunavir
aldh2	P	flushing
alitretinoin	Sa	pyoderma gangrenosum
egr1	E	cntn2
cd80	Q	cd74
amn	U	abortion spontaneous
sunitinib	T	renal insufficiency
erythromycin	T	purpura thrombocytopenic idiopathic
grn	Rg	tnf
buprenorphine	CC	selegiline
ror1	GG	bmp2k
tcl1a	Q	myc
tuba1b	GG	invs
nr1h3	GG	suv39h1
apoe	E	agt
ralbp1	P	urologic neoplasms
hmga2	Rg	nkx2 1
dut	GG	nos2
akr1b10	Rg	afp
rgs4	U	bradycardia
anxa1	GG	camp
hdac6	Rg	egfr
apbb2	Rg	apbb2
nedd4l	B	wnt5a
ugt2b17	Rg	slc35a2
baat	GG	ptprj
rapgef5	Te	liver cirrhosis
eea1	Rg	rab5a
nkx2 5	GG	map2k1
granisetron	I	cyp2d6
clk1	GG	ephb2
egfr	B	btc
exosc8	GG	psma7
glyburide	C	neoplasms
adipoq	B	tnfsf11
yap1	Rg	ccna2
cabergoline	CC	pimozide
pnpla3	U	liver neoplasms
frovatriptan	CC	chlormezanone
leukemia	ML	arhgap26
il1a	GG	myd88
map4k3	GG	rps6ka5
socs3	Ra	ptgs2
multiple endocrine neoplasia	Iw	adenoma
ptk7	Rg	ephb6
choline	B	pla2g1b
ethinyl estradiol	CC	hexobarbital
il1a	P	panuveitis
trpm2	E	il6
ctsb	Rg	cst3
lovastatin	E	cftr
snrnp200	GG	snrpe
cyp2d6	P	fibrosis
esophageal neoplasms	ML	nrp1
body weight changes	X	pnpla3
prl	B	pomc
omeprazole	Sa	pancreatitis
mlh1	Ra	tp53
deaf1	GG	ppp1ca
csf2	P	orthomyxoviridae infections
ccl2	Ra	serpina1
col3a1	U	aortic aneurysm
ep300	Te	epilepsy
tfap2a	Q	tfap2b
naproxen	Sa	jaundice
tp53	Rg	senp3
sftpb	Rg	stat3
cln5	GG	hmgcs1
niclosamide	Sa	peripheral nervous system diseases
foxn1	Q	foxn1
epor	GG	ptpn1
acquired immunodeficiency syndrome	ML	fcer2
cep68	IcDv	cd8 effector t cell
s1pr2	P	fibrosis
psma3	GG	usp5
ethanol	CC	bedaquiline
syp	Rg	pcna
ca2	E	ppargc1a
erythromycin	T	schizophrenia
stat3	U	stomatitis
methacycline	T	respiratory tract infections
vcan	Q	esr1
mohr tranebjaerg syndrome	ML	cdkn1b
nrg1	P	pain
dck	GG	upp1
vegfa	U	sleep disorders intrinsic
ngfr	B	mbp
nevirapine	CC	promethazine
dexamethasone	N	casp1
indinavir	CC	pimozide
methyclothiazide	CC	allopurinol
carfilzomib	C	neoplasms neuroepithelial
phenylephrine	E	nfatc1
tlr3	Q	edn1
ace	D	amino acid metabolism inborn errors
carisoprodol	Pr	pain
voriconazole	CC	sunitinib
hydroxyproline	T	infarction
fgf2	P	seizures
slc5a5	Rg	rara
ugt1a4	Ra	cyp2d6
piperacillin	CC	amikacin
hepatitis viral human	ML	hp
baclofen	E	brd2
fosphenytoin	CC	methotrimeprazine
boceprevir	CC	ponatinib
ccl2	P	cardiomyopathies
nefl	E	nefl
sts	P	hypertension
leukemia lymphoid	X	cd200
amphetamine	Sa	arrhythmias cardiac
gastrointestinal neoplasms	ML	dyrk2
tenofovir	E	cd4
il24	Q	il1rn
paclitaxel	T	gastrointestinal neoplasms
digoxin	CC	rocuronium
hydrocortamate	I	nr3c1
mcl1	Rg	ca11
gast	Rg	nfkb1
il12rb1	Q	isg15
ret	Rg	l1cam
tizanidine	CC	captopril
ketoprofen	T	respiratory insufficiency
dao	GG	gcsh
cftr	Ra	esr1
adenine	Sa	urination disorders
intestinal neoplasms	ML	chek1
oseltamivir	Pr	atrial fibrillation
paxip1	Q	dnmt1
ppp2ca	GG	vrk1
zeb2	U	genetic diseases inborn
cholecalciferol	T	overweight
shc2	B	shc2
ccr2	E	ctgf
ischemia	ML	snca
tolazoline	T	neuromuscular manifestations
nlgn1	I	gastrointestinal neoplasms
il7	P	hepatitis
fyn	GG	cdkl5
dasatinib	CC	milnacipran
nme1	IcDv	regulatory b cell
nt5e	U	calcinosis
reln	Rg	pafah1b1
runx1	Ra	cdkn2a
cdk2	B	cdt1
apaf1	Q	akt1
acly	GG	pgam2
il1b	Iw	pc
rosuvastatin	T	arthritis rheumatoid
flunisolide	I	respiratory hypersensitivity
methohexital	CC	primidone
respiratory tract neoplasms	ML	cd34
txn	Ra	txnrd2
aifm1	Ra	mcl1
procr	GG	kng1
pulmonary disease chronic obstructive	ML	vdr
pten	Ra	tshr
asxl1	U	hematologic neoplasms
labetalol	CC	chloroquine
toremifene	Sa	uterine diseases
lyz	P	alzheimer disease
brip1	Ra	fancl
mlph	IcDv	th17 cell
nr3c1	GG	rarg
tgfbr1	GG	mapkapk5
ketorolac	CC	amikacin
pth	Te	gastrointestinal neoplasms
telmisartan	N	bax
amoxicillin	T	hyperkalemia
gjc1	Q	gja5
fcer1g	GG	oasl
cycs	Q	dkk1
nalbuphine	Sa	vomiting
griseofulvin	T	foot dermatoses
inppl1	GG	synj1
cdh5	E	ccl2
hspd1	B	sod2
endometriosis	ML	clu
gabra6	Rg	hsd11b2
ucp1	E	slc2a4
smad4	Rg	smad7
eosinophil	IcE	il4
hmgb3	GG	smarca2
mknk1	Rg	mdm2
stat3	E	cd9
akr1c1	GG	akr1d1
casp3	Q	casp8
pentobarbital	CC	doxazosin
chlorpropamide	CC	ethynodiol
neoplasm metastasis	X	ccl20
genital neoplasms female	ML	tac3
oxamniquine	T	fibrosis
apoe	I	recurrence
testosterone	Iw	tg
atp4a	GG	kcne2
cdh1	Rg	c5ar1
methotrexate	CC	oxaprozin
smad1	GG	zeb1
torasemide	CC	buprenorphine
triazolam	CC	aminophylline
ace	Ra	ren
gad2	K	nitric oxide
sox2	Q	cyp7a1
pitx1	Q	fshb
mrpl3	GG	phb2
akt2	Ra	csf1r
schizophrenia	ML	slc18a1
aminophylline	CC	fludiazepam
sod1	Q	app
pravastatin	T	muscular diseases
lomitapide	Iw	fh
tnf	B	akt1
tff1	Q	ereg
cinacalcet	T	paraproteinemias
nos3	GG	pcca
dexmedetomidine	T	neuroectodermal tumors
indomethacin	E	il18
itgam	Q	mme
casp3	Ra	chek1
gzmb	E	gnly
cacna2d3	GG	scn3a
pou5f1	Ra	syp
mgmt	P	adenoma
edn1	E	eng
losartan	T	respiratory hypersensitivity
pdk2	Ra	ppara
acot7	GG	acad8
fas	Iw	growth disorders
tnc	B	tgfb1
slc16a1	U	metal metabolism inborn errors
respiratory tract neoplasms	ML	ulk1
ugt1a9	Ra	slco1b1
cetirizine	Iw	ar
cyp3a7	GG	cyp3a43
ptpn14	GG	ptprd
decitabine	B	bin1
tgfb1	Te	breast neoplasms
tnik	GG	mat2a
rps26	Ra	rps19
ccnd1	B	kat2b
egr1	Q	jun
ppard	E	il10
cntn2	Rg	gzmb
dexamethasone	E	clcf1
nlrp3	P	liver cirrhosis biliary
tnnt2	Ra	scn5a
bicc1	Q	gjd2
tnf	Ra	cldn1
gastrointestinal neoplasms	ML	hdac7
map3k11	GG	myc
dars	GG	hars
mafb	P	pulmonary disease chronic obstructive
cdk2	GG	wee1
ndufs4	Rg	ndufs4
metyrapone	C	carcinoma
pak1	Rg	egfr
pcnt	B	cep68
imiquimod	Sa	pain
il1b	E	ccl3
arsa	P	fibrosis
magea1	GG	bag3
vcp	Rg	ptpn13
pld2	GG	actb
fas	U	autoimmune diseases
cyp2d6	GG	cyp4f2
dyrk1a	GG	dyrk1b
top2b	P	heart failure
stat5a	B	plcg1
cd69	Q	ahr
il6	U	otorhinolaryngologic neoplasms
wipf1	Rg	was
smn2	GG	fubp1
msh6	B	msh6
gata1	Q	cxcr4
gna12	P	neuroectodermal tumors
neoplasms	ML	plod3
chek2	Ra	mutyh
ethanol	N	nr3c1
hypertension	ML	lcn2
smad4	Rg	lama3
tp53	I	adrenal cortex neoplasms
ccnd1	B	mdm4
akr1b1	E	rdh11
vinblastine	C	melanoma
hnf1b	Ra	msh6
tsc2	Ra	ins
prazosin	T	edema
kitlg	U	hyperhomocysteinemia
rpsa	GG	tcf3
melanoma	ML	calr
rbp4	P	liver neoplasms
ampicillin	T	hepatitis
primidone	CC	enzalutamide
bcl2	Q	cdh5
isyna1	Q	nlrp3
yars2	GG	pus1
wnt5a	P	arthritis
ccl2	E	cxcl5
urologic neoplasms	ML	s100a9
cimetidine	E	cyp1a1
carbinoxamine	CC	betahistine
mcat	GG	pecr
il33	B	casp3
cryab	GG	trim33
ccr5	Q	ccr9
melatonin	T	dementia
octreotide	Pr	vomiting
exhausted t cell	IcE	zeb2
sftpd	Rg	il13
kcnh2	U	epilepsy
clonidine	Pr	cardiotoxicity
nilotinib	T	hematologic neoplasms
osteoarthropathy primary hypertrophic	ML	ptgs2
itgam	Ra	araf
ondansetron	CC	tetrabenazine
hmgcr	O	iron
ketoconazole	T	hirsutism
tachycardia	ML	alb
adora2a	P	seizures
pamidronate	T	death
flunarizine	Pr	edema
levofloxacin	Pr	joint diseases
grpr	Ra	oprk1
flt3	Ra	nras
aldh4a1	Ra	aldh5a1
il10	E	c4a
bicc1	P	major depressive disorder and accelerated response to antidepressant drug treatment
map2k4	GG	tnf
foxo1	Rg	sod2
abl1	GG	ptprd
cisplatin	T	cystic fibrosis
risperidone	CC	sertraline
apoe	Q	dgat1
slc6a3	Q	bdnf
limk1	Q	vegfa
erlotinib	N	bcl2l11
mfap5	GG	ltbp4
tcf4	Ra	snai2
paliperidone	Sa	thromboembolism
pmm2	GG	psmd2
eif4e	Q	vegfa
gja1	Ra	myo6
twist1	Ra	fgfr3
acetic acid	T	carcinoma
pth	Iw	fh
mc4r	GG	asip
pln	Iw	dyskinesias
breast neoplasms	ML	pkp1
linezolid	Sa	vision disorders
memantine	T	ischemia
ntsr1	P	ischemia
chlorpropamide	CC	rifampicin
exhausted t cell	IcE	pstpip1
paricalcitol	CC	clarithromycin
slco1b1	GG	nr1h4
ticarcillin	I	bacterial infections
melanoma	ML	birc5
pulmonary disease chronic obstructive	ML	tlr4
gart	GG	abhd6
morphine	CC	cyclobenzaprine
rora	U	demyelinating autoimmune diseases cns
adam10	GG	itga6
cps1	I	brain diseases metabolic
plcg1	GG	map2k4
indomethacin	E	prl
cav1	Rg	ptgs2
methadone	Sa	headache disorders
gja1	P	neoplasms
fmo3	GG	ugt1a3
etv6	GG	sox2
sult2a1	GG	cyp7b1
colchicine	C	leukemia lymphoid
socs3	P	endometriosis
mannitol	N	cyp2e1
misoprostol	Sa	hypersensitivity
tp53	B	gapdh
afatinib	C	neoplasms
cd1d	P	hypersensitivity
egf	Q	igf1
atf2	GG	map3k14
vcam1	Q	thbd
ccr3	GG	il1b
pnpla6	GG	lcat
fosb	Rg	cdh1
urologic neoplasms	ML	ang
emphysema	ML	aicda
egln2	Rg	cyp2a6
cisplatin	Sa	kidney diseases
breast neoplasms	ML	pax2
cdkn1a	B	tnfrsf10b
procarbazine	T	respiratory tract neoplasms
plasmacytoid dendritic cell	IcE	hps4
atn1	GG	efemp1
psen2	IcDv	th17 cell
ccl20	B	ctgf
ugt1a1	GG	cyp26b1
mad1l1	U	breast neoplasms
tnf	P	brain damage chronic
hypotrichosis	ML	egfr
triclosan	T	mucositis
slc11a1	Rg	il10
casp6	Ra	bcl2l1
imatinib	J	conjunctivitis
pparg	Q	cyp46a1
mmp2	Ra	runx2
prb2	Rg	jun
nf2	B	ppp1cc
cyp2e1	K	tamoxifen
pparg	GG	pdia2
nizatidine	J	deglutition disorders
cd58	Q	il12rb1
jak2	Rg	bcl2
naloxone	Pr	epilepsy
chka	GG	csnk2a2
carbamazepine	CC	exemestane
apol2	GG	apol1
mstn	P	endometriosis
lep	GG	prkag1
stat3	Rg	jak2
furosemide	CC	sufentanil
dexamethasone	E	nfkbia
hsd3b1	Ra	smad4
genital neoplasms male	ML	keap1
dexamethasone	T	cystic fibrosis
melatonin	T	thyrotoxicosis
zolpidem	Pr	seizures
cox6b1	GG	mtrf1l
lep	P	jaundice neonatal
was	Ra	cd40lg
arnt	Ra	ppara
pantoprazole	CC	esomeprazole
ugt2b17	Ra	gsta1
tgfb1	Q	lgr5
guanfacine	T	xerostomia
kcna4	Ra	rps6ka1
propofol	CC	thalidomide
ctsb	GG	adamtsl4
vincristine	CC	dipyridamole
ncam1	Q	serpinb3
simvastatin	T	neoplasms neuroepithelial
cardiomegaly	ML	spp1
slc25a4	I	clodronate
cdkn2a	Rg	hao1
il13	Ra	il23a
cilostazol	T	hamartoma syndrome multiple
pgk1	P	neoplasms
brca2	Ra	notch2
bromfenac	T	inflammation
prkaa1	GG	wars
chn2	GG	tgfbr1
txnrd2	GG	dbt
lithium	Sa	nausea
ccna2	E	nr1h4
tacrolimus	CC	rabeprazole
aldoa	GG	gmppb
pde4a	GG	pde4c
sarcoma	ML	vwf
atp1b1	Ra	smarcb1
grik2	Ra	grik2
atp1a1	GG	kl
clozapine	T	embolism
terbinafine	N	cyp2d6
smn1	Rg	sstr5
glycodiazine	T	hyperglycemia
pecr	GG	vars
prkab1	GG	prkar1a
stk11	B	stk11
mecp2	Rg	lbr
clavulanate	T	infections
stat4	I	camk1g
metap2	GG	vars
phenoxybenzamine	I	adra2b
omeprazole	CC	mycophenolic acid
rad52	Q	xrcc3
vcam1	Q	cxcr4
bbs9	GG	bbs7
ritonavir	CC	simvastatin
lep	E	trh
lomitapide	CC	luliconazole
ca1	Ra	mapk3
tnf	P	polyradiculoneuropathy
tcf4	U	major affective disorder 7
ganab	GG	ptprc
famotidine	CC	saquinavir
intestinal neoplasms	ML	il18
prkca	E	cav1
cd34	Q	tfpi
mylk	Ra	lifr
isyna1	Q	dusp1
sdc1	Ra	cask
cpt2	GG	slc25a4
ca11	GG	antxr1
ski	Rg	ets1
cdc42bpa	B	cdc42
pravastatin	T	atrial fibrillation
ednra	GG	arrb1
indinavir	N	eif4g1
smad7	Q	csf1
gefitinib	Sa	asthenia
egf	P	psoriasis
itgal	Rg	dnmt3b
cd33	IcDv	cd8 effector t cell
diabetes mellitus	ML	tek
naproxen	Sa	vasculitis
il9	E	mras
hif1a	Rg	gli1
il4	U	gingival diseases
butorphanol	CC	acetylsalicylic acid
leukemia	ML	dlk1
tgfb1	E	abca1
notch1	B	maml3
ccl5	E	tnf
axl	Rg	ephb4
lymphoma	ML	ctnnb1
gart	Ra	sardh
plk1	E	tpt1
dkk3	Q	apoe
dicyclomine	Pr	body weight changes
calca	P	arthritis rheumatoid
cxcl2	D	myasthenia gravis autoimmune experimental
cimetidine	T	46 xx disorders of sex development
olmesartan	Pr	spinocerebellar degenerations
homoharringtonine	CC	rivaroxaban
pde1b	E	pde4b
topotecan	Sa	anemia
mechlorethamine	Sa	sensation disorders
ppara	U	overweight
nebivolol	T	diabetes mellitus
breast neoplasms	ML	tnks2
csnk2a1	GG	fer
tnf	E	slc9a8
risperidone	T	nephrosis
serpinb3	Iw	esd
pip5k1c	GG	farp2
disc1	P	schizophrenia
runx2	Q	ndn
ca9	Ra	serpine1
penicillamine	T	leukopenia
dnmt3b	Rg	cd40lg
metyrapone	T	drug toxicity
hccs	GG	ugt1a7
topiramate	CC	phenelzine
sh3gl1	Rg	map3k7
lisinopril	Sa	kidney diseases
respiratory hypersensitivity	X	il18
cftr	U	pancreatitis
exemestane	T	pain
caffeine	T	dental caries
thbd	P	demyelinating autoimmune diseases cns
mitf	Ra	dcc
tadalafil	Sa	cerebrovascular disorders
efemp1	B	ccnd1
inppl1	GG	ppp2ca
mecp2	Q	mecp2
cntn2	Rg	ccnd2
fth1	B	lcn2
nbn	Ra	brca1
classical monocyte	IcE	fcgr3a
nr1i2	Ra	cdk2
tgfbr2	Rg	s100p
intestinal neoplasms	ML	abcg2
pethidine	Sa	vomiting
pparg	Ra	bach1
gnat2	GG	gnb1
liver neoplasms	X	sgpl1
imatinib	Pr	renal insufficiency
akt1	Q	egf
zmpste24	GG	idi1
fluphenazine	CC	lithium
rgs5	IcDv	th2 cell
abcg2	Q	pth
cpt1b	GG	rxrg
crabp1	GG	tspo
pacsin2	GG	cars
smad1	Rg	smad7
hba2	Rg	hbb
poisoning	ML	bche
flot1	GG	rab7a
mapk8	E	sumo1
breast neoplasms	ML	h2afx
hydrochlorothiazide	T	edema
msh2	Ra	braf
fentanyl	CC	hydrochlorothiazide
ep300	GG	p4hb
nfkb1	B	mapk8
serpinc1	U	stroke
gpt	Rg	dpagt1
cd3eap	GG	ncl
slc23a2	Rg	ptger4
esophageal neoplasms	ML	xrcc5
ketoconazole	T	sarcoidosis
drug toxicity	ML	pnpla6
tnf	Rg	trpv4
ibutilide	T	neoplasms
pcna	Rg	hus1
pias1	Ra	pitx2
trpv4	Rg	aanat
mapk8	Rg	trpc6
inflammation	X	aqp2
tgfbr1	GG	dyrk2
vegfa	Rg	bmx
tyrobp	U	breast neoplasms
cyp2d6	U	opioid related disorders
morphine	Sa	hypotension
nabumetone	CC	floctafenine
prkca	I	stat4
prmt5	GG	abat
mapk8	Q	mapk9
agl	U	neoplasms
aire	E	tp63
foxf2	U	neoplasms
mezlocillin	CC	neomycin
pik3cg	Ra	akt1
irak3	GG	ikbkb
bcl2	Rg	cdkn1b
pre eclampsia	ML	serpinb5
intestinal neoplasms	X	fos
egfr	GG	gh1
primidone	CC	aripiprazole
pdgfrb	D	myelodysplastic myeloproliferative diseases
ets1	P	arthritis rheumatoid
temazepam	I	gabra5
citalopram	CC	bedaquiline
tbx5	Rg	tbx5
il2	Q	nfkb1
argatroban	CC	phenindione
temozolomide	J	leukopenia
ptpro	U	neoplasms
secobarbital	CC	methazolamide
crybb2	Ra	cryba4
pax6	P	malformations of cortical development group i
npr2	U	stroke
tgfbr1	Ra	pik3ca
cyp2d6	Ra	ercc2
fcer1a	GG	mapk3
epha7	U	neoplasms
fas	GG	mapk8
deferoxamine	T	dwarfism
ritonavir	CC	alfentanil
gata1	P	ectodermal dysplasia
pepd	GG	ctsa
abcg2	Q	cdh1
park7	D	kidney diseases
trimethoprim	T	gram positive bacterial infections
birc3	GG	pdpk1
hsd17b6	B	magt1
clcnkb	GG	kcnj10
gria3	GG	kcnma1
chrnb2	Ra	chrnb3
magnesium sulfate	CC	maprotiline
abcb1	O	propranolol
sufentanil	N	pomc
htt	B	grm5
ogg1	Ra	casp9
ezetimibe	E	apob
flg	U	stroke
etv6	B	cbfb
cyclosporine	Sa	thrombosis
gfap	Ra	srr
gentamicin	T	dyskinesias
oxazepam	CC	ethanol
pth	K	epinephrine
cks1b	GG	psma3
il2rb	GG	il12rb1
pentoxifylline	T	dementia
galr2	P	depression
abca3	I	imatinib
stk39	IcDv	regulatory b cell
cdh11	P	pain
ncoa2	GG	ikbkg
ahr	E	cat
map2k1	I	mapk4
fosb	Rg	myc
gastrointestinal neoplasms	ML	igfbp3
elk1	GG	lyn
stk11	I	pancreatic neoplasms
il3	Ra	il7
grb2	B	sh2d1a
il2	Te	breast neoplasms
chlordiazepoxide	CC	mifepristone
rmnd1	IcDv	naive cd4 t cell
cladribine	Sa	graft vs host disease
tp53	B	capn3
ddit3	Rg	enpp1
ppif	GG	atp5b
cdkn1a	Ra	tgfbr1
pdgfra	GG	mapk1
il1b	Rg	il10
corin	GG	anxa1
sox9	Q	pdx1
carcinoma	ML	casp1
phenytoin	CC	orlistat
sucralfate	T	ulcer
cacna1a	Rg	gstp1
rac1	B	arhgdia
xpnpep2	P	neoplasm metastasis
temsirolimus	CC	canagliflozin
duloxetine	CC	fluspirilene
ndufs5	GG	bcs1l
cilostazol	E	hmox1
itraconazole	CC	budesonide
abcb8	GG	abcg1
carbachol	E	bdnf
carvedilol	Pr	inflammation
cinolazepam	I	gabra5
linagliptin	T	body weight changes
salicylate sodium	CC	desvenlafaxine
sox10	Ra	pax3
fluconazole	CC	verapamil
amlodipine	CC	calcium chloride
cd28	Rg	prkcq
moclobemide	T	seizures
ndufb6	GG	uqcrh
frovatriptan	CC	methotrimeprazine
ddost	GG	prkca
imipramine	T	substance related disorders
buprenorphine	Sa	sensation disorders
pivampicillin	I	bacterial infections
kcnj1	GG	slc12a3
hax1	GG	abcb1
runx2	B	ar
plk4	GG	btrc
ezetimibe	N	ldlr
mapk7	GG	map2k2
kras	Ra	myc
mitotane	N	abcb1
pdk4	Q	esrra
nisoldipine	T	ventricular dysfunction left
oat	GG	rpl26l1
neoplasms neuroepithelial	ML	hdac11
hdac1	Q	gdnf
arthritis rheumatoid	ML	trpv4
grb2	GG	map3k14
lgr5	Te	intestinal neoplasms
mpo	P	candidiasis
alendronate	N	gja1
camp	Iw	leukemia myeloid
epas1	GG	psmb1
icam1	Q	ccr2
brd4	GG	ldhc
asmt	GG	nnmt
amphetamine	Sa	hypersensitivity
vdr	Iw	ubc
reln	B	vegfa
chrna1	GG	acta1
nat1	Ra	gstp1
pla2g6	Rg	pla2g6
olopatadine	E	il6
spp1	B	akt1
abcg2	Q	cd44
sts	Rg	esr1
ighmbp2	IcDv	nk cell
gphn	U	molybdenum cofactor deficiency a
sdhb	Ra	cdkn2a
terlipressin	T	hyponatremia
lung injury	ML	jam3
clofazimine	T	infections
sulfathiazole	T	gastrointestinal neoplasms
nf1	P	neoplasms neuroepithelial
atp8b1	B	abcb11
pde10a	U	dyskinesias
trpc5	B	wnt5a
hydrochlorothiazide	T	sensation disorders
lithium	E	th
mc1r	Ra	edn1
tgfb1	Q	eln
slc22a6	Q	slc22a7
hdac1	Rg	pcna
sulpiride	CC	chlorothiazide
inpp5d	Rg	cyld
dstn	GG	isg15
b3gat1	B	gria2
cabergoline	CC	mepivacaine
ccnk	GG	ccnb1
tf	P	epstein barr virus infections
loxapine	CC	nabilone
ccl3l1	IcDv	nk cell
rara	GG	nr0b2
icosapent	CC	enoxaparin
bpi	P	pancreatitis
map2k1	GG	acta1
