pancreatitis	ML	ctsd
rasagiline	CC	levonordefrin
dexfenfluramine	Sa	body weight changes
procarbazine	T	central nervous system neoplasms
penicillamine	T	connective tissue diseases
neoplasms	ML	wrn
bmpr1b	Q	acvr2a
mdm2	B	tbp
chek1	B	stat3
remifentanil	E	tcn1
flurbiprofen	T	arthritis
sarcoma	ML	cd80
tnf	Rg	tnfrsf11a
norepinephrine	Sa	cystic fibrosis
tnf	B	map2k3
birc3	Rg	tlr2
sucralfate	T	kidney diseases
grm5	Rg	mapk8
irinotecan	CC	ivacaftor
trh	Rg	sst
prcc	P	leukopenia
gad1	P	alzheimer disease
gfpt1	GG	rpl10
allopurinol	T	occipital horn syndrome
nephritis	ML	cox8a
junb	Q	tnfsf11
atp7a	Q	ifng
pramipexole	Pr	orthostatic intolerance
flumazenil	T	jaundice neonatal
eif2s3	GG	pde11a
birc7	GG	casp7
amphotericin b	Sa	arrhythmias cardiac
muc2	E	tnf
testosterone	J	leukemia myeloid
nts	Ra	fos
il2ra	GG	map2k1
adamtsl4	GG	adamts1
tamsulosin	T	sensation disorders
sp110	GG	ndufv2
atp5a1	GG	ywhae
fingolimod	T	heart diseases
tlr4	P	helminthiasis
hcfc1	GG	znf335
erythromycin	E	ca1
dexamethasone	T	mood disorder
leukemia myeloid	ML	csf2
neoplasms	ML	agrn
mapk1	I	map2k4
ghr	Rg	pex5
gars	GG	yars2
ros1	U	thyroid neoplasms
map2k3	GG	mknk1
fludrocortisone	I	nr3c1
hdac6	Iw	apcs
acr	P	fibromyalgia
breast neoplasms	ML	anxa1
hspb1	Ra	ptk2
baclofen	CC	amoxapine
neoplasms muscle tissue	ML	smn1
hdac9	E	smarca2
fto	U	infarction
gemcitabine	Sa	acute lung injury
akr1c1	GG	fn1
isg20	Ra	stat1
stk11	Ra	tgfb1
tnfrsf4	Iw	tnf
cyp2c9	Ra	xpc
serpina1	Rg	tnfrsf8
topiramate	CC	quinidine
lithium	T	hyperinsulinism
fgfr4	GG	wnk1
rps24	I	red cell aplasia pure
chrnb2	GG	gabra2
amodiaquine	E	pdcd1
ryr1	GG	slc8a1
fabp4	GG	fabp1
phgdh	IcDv	regulatory b cell
ncam1	P	autism susceptibility 16
brca2	Rg	erbb2
pax5	E	cdkn2a
pik3ca	Ra	rhoa
simvastatin	E	tgfbr3
gsta3	GG	mgst2
psmd14	GG	herc2
fgf9	Q	pdgfa
cd80	Q	kit
melatonin	Pr	bone density
pax4	P	diabetes mellitus
ccr5	Q	notch1
mmp16	GG	mmp25
gfpt1	GG	xbp1
tll1	P	neoplasms
cars	GG	slc28a1
mapk4	B	mapk6
duloxetine	CC	terazosin
aqp3	Q	ahr
mgmt	Rg	smad4
prl	P	genital neoplasms male
trospium	CC	sulpiride
uterine diseases	ML	cdkn1b
nr5a1	GG	bard1
sry	Rg	wnt4
hspb8	P	depression
fhit	D	malignant mesothelioma
cftr	Rg	slc9a1
tnnt2	Ra	actc1
trimethoprim	CC	pioglitazone
hla b	GG	kir3dl1
rivastigmine	T	lower urinary tract symptoms
respiratory hypersensitivity	ML	hp
prazosin	T	neurobehavioral manifestations
carbamazepine	Sa	abnormalities drug induced
apixaban	CC	gestodene
ramelteon	T	alzheimer disease
cdkn2a	GG	ak2
pantoprazole	E	gast
apoe	Te	diabetes mellitus
deferoxamine	Pr	neurotoxicity syndromes
stk38	GG	grk5
limb deformities congenital	ML	hoxd13
birc7	Rg	bcl2l2
mcc	GG	nin
cdk9	GG	aldh18a1
ccr3	P	virus diseases
foxp3	Q	sdc1
igf1	B	insr
stat3	I	akt3
erlotinib	T	neoplasms neuroepithelial
dlk1	E	cebpb
gram positive bacterial infections	X	slc11a1
cdkn1c	Iw	chm
ca1	Iw	tg
framycetin	CC	ethacrynic acid
carvedilol	N	abcb1
abca1	O	etoposide
ppp3cc	GG	ppp5c
grb2	GG	il3ra
ndn	GG	bbs4
dnmt1	B	reln
il4	Rg	ikzf3
egfr	Rg	nrp1
tmprss2	Ra	cbr1
haloperidol	T	brain damage chronic
ccl2	Te	ovarian cysts
ctnnb1	Q	wnt10b
slc31a1	I	hematologic diseases
cyp2c8	GG	ephx2
benzphetamine	CC	dasatinib
jak1	Rg	osm
lig4	Rg	jak3
iopamidol	J	seizures
sftpc	E	ins
darifenacin	CC	trichlormethiazide
ropivacaine	CC	mexiletine
acaca	I	prkab2
cdkal1	Ra	gck
cdc42	E	ccnd1
oprm1	U	overweight
fktn	Iw	gc
dnajc6	B	dnajc6
acadvl	U	fatty liver
respiratory tract neoplasms	ML	ets2
myt1l	GG	disc1
maoa	GG	pus1
gemcitabine	T	alcoholism
aripiprazole	CC	vemurafenib
sardh	IcDv	tfh cell
aurka	Ra	ntrk1
coccidiosis	X	tlr2
tolmetin	T	kidney diseases
mitf	Rg	myo5a
dasatinib	B	ifna2
lepr	Ra	tsc1
isyna1	E	il4
salbutamol	T	glaucoma open angle
hla dob	GG	hla drb1
slc36a2	I	kidney diseases
prednisone	E	il6
notch2	Ra	tnf
metolazone	CC	nalbuphine
lymphoma non hodgkin	ML	dicer1
finasteride	Iw	aga
tp53	Q	ccl2
serpinf1	Q	mmp2
crebbp	GG	hnf1b
amphetamine	CC	epinephrine
rnase2	Rg	epx
dabigatran etexilate	Pr	thrombosis
tnfrsf1a	Rg	cxcl13
pde4b	GG	ppp1ca
indomethacin	N	akr1c1
arsenic trioxide	N	nfkb1
uqcrq	GG	ndufs8
flutamide	T	neoplasm metastasis
leukemia lymphoid	ML	nat2
hydrocortisone	N	csf3
leukemia myeloid	X	ctcf
cocaine	E	gria1
smad2	GG	mef2a
valsartan	CC	bretylium
isl1	Ra	amy2a
wnt7a	Ra	fzd7
tlr2	E	il18
smad3	B	bad
pik3ca	Rg	vim
azathioprine	T	vascular diseases
spp1	E	eln
iopamidol	T	neoplasms
serping1	Rg	c1s
eif2ak3	Rg	mdm2
parkinson disease	ML	atxn2
ergonovine	CC	boceprevir
cct5	GG	acta2
goserelin	CC	formoterol
sox10	GG	braf
nkt cell	IcE	cd52
bone marrow neoplasms	ML	csf2
cxcr3	E	serpine1
ctnnb1	Ra	ep300
atf2	GG	dpp8
mepyramine	I	hrh1
sirolimus	E	egfr
aoah	GG	pdpk1
estradiol	E	th
neoplasms	ML	spint2
smad4	Rg	smad9
dimethyl sulfoxide	E	hmox1
adrenal insufficiency	ML	mif
meprobamate	CC	buprenorphine
musk	GG	mapkapk5
vancomycin	T	fractures bone
leukemia lymphoid	ML	tpmt
ace	Rg	hp
respiratory tract neoplasms	ML	chi3l1
cxcl12	E	ppbp
il1b	E	ccl20
ipratropium bromide	CC	moclobemide
isoprenaline	J	gastrointestinal neoplasms
edar	GG	dapk1
nitric oxide	T	hepatitis b
nfatc1	GG	vipr2
olanzapine	T	fibromyalgia
sgcg	Ra	lpl
mstn	Rg	ank1
nfatc1	B	gli1
paraproteinemias	ML	tnfsf11
tnf	E	parp1
rosiglitazone	Pr	cerebrovascular disorders
tamoxifen	A	esr1
fmo2	GG	sult1a3
bcl2	E	spp1
gucy2d	GG	bbs4
hla a	I	dapsone
mme	Q	cd28
nos3	GG	trpc3
fosamprenavir	CC	ivacaftor
cdh1	Ra	akt1
cyclosporine	Pr	reperfusion injury
codeine	CC	bupropion
lbp	P	hamartoma syndrome multiple
mthfr	Ra	pomc
enpp1	Ra	ppargc1a
respiratory tract neoplasms	ML	phgdh
prednisone	T	drug toxicity
breast neoplasms	ML	tmem43
arsenic trioxide	E	il1b
mapk14	GG	map4k4
mfn2	Rg	rab7a
traf3ip2	E	il18
lisinopril	CC	tadalafil
rbms3	Rg	il10
mmp10	E	mmp3
casp9	P	urologic neoplasms
clodronate	Iw	hpn
igf2	Q	col10a1
prkaa1	GG	nuak1
men1	Ra	gfap
imiquimod	T	leishmaniasis
atn1	B	cacna1a
crizotinib	T	lymphoma non hodgkin
papaverine	J	vascular diseases
phosphatidylserine	C	leukemia
severe combined immunodeficiency	Mp	ganciclovir
lgals3	Q	tat
camp	Te	neoplasms
mapk8	Rg	il3
capg	Ra	tpm3
virus diseases	ML	ep300
intestinal neoplasms	ML	megf8
pentoxifylline	CC	nebivolol
cd80	GG	cd86
mapk8	GG	ptpn11
caffeine	T	genital neoplasms male
magec2	P	neoplasm metastasis
neoplasm metastasis	ML	anxa1
lrp6	B	dkk1
pain	ML	il2
bpi	Q	bpi
venlafaxine	CC	edetic acid
thbs2	Rg	thbs2
tnfrsf1a	Rg	tnfsf11
vps53	IcDv	naive cd4 t cell
tnfsf11	D	osteochondrodysplasias
lama4	GG	plod2
ghr	Rg	gh1
elk1	GG	cd247
ebp	B	glb1
csad	GG	baat
niclosamide	C	neoplasms neuroepithelial
everolimus	T	lymphoma
psen1	B	akt1
adenosine	E	adora2b
neoplasm metastasis	ML	fn1
amlodipine	Pr	neurologic manifestations
bmp2	Ra	rock2
ogg1	Ra	tyms
rock1	GG	rock2
cacna1s	E	cacna1s
max	GG	tgfb3
prom1	Iw	pc
slc6a3	Ra	crhr1
roxithromycin	E	ifng
il16	Rg	stat5a
tpo	Rg	vwf
obstetric labor premature	ML	hla g
everolimus	CC	dabrafenib
chloroquine	Sa	cardiomegaly
jun	Rg	bcl2l1
oxaliplatin	I	nqo1
csf1r	I	arthritis rheumatoid
dexmedetomidine	I	cyp1a1
klk7	GG	capn2
glimepiride	Sa	body weight changes
cdk5	B	gsk3b
braf	B	mitf
pcna	E	hif1a
arrb1	GG	trhr
akt1	B	fpr1
hdac3	B	mecp2
sirolimus	J	hepatic veno occlusive disease
lorazepam	T	epilepsy
ace	Ra	serpine1
apoe	Rg	mmp14
cdkn2a	D	neoplasms
gria1	GG	grin2a
camk4	Ra	ak1
rxra	GG	tsc2
cyclophosphamide	Sa	heart defects congenital
tnf	B	map3k5
crhbp	GG	pth
fos	Q	egf
pentagastrin	T	esophagitis
citalopram	T	abdominal pain
cyp21a2	B	cyp7a1
phc1	GG	ezh2
kat5	GG	ctnnb1
anagrelide	Sa	infarction
buspirone	T	cocaine related disorders
hdac6	P	genital neoplasms female
muc1	Ra	tff1
zolpidem	T	pulmonary disease chronic obstructive
il6	E	prl
lithium	T	mouth diseases
urologic neoplasms	ML	mgp
ptk2	Q	erbb2
magnesium sulfate	Sa	heart arrest
cpb2	P	vascular diseases
bmp7	Q	bmp2
leukemia	ML	ctgf
b3gat1	E	sox10
pim2	GG	rps6ka2
mst1r	Ra	pcna
c5	P	coronary disease
lymphoma	X	cnr1
gemcitabine	B	cd40
kat2b	B	cdk6
aldh2	D	cardiomegaly
map2k2	B	mapk1
hfe	U	fatty liver
raf1	Ra	pdgfrb
esophageal neoplasms	ML	hgf
ptpn11	Ra	braf
dicloxacillin	T	cystic fibrosis
nfkb1	Rg	nod2
pfn1	GG	wnt5b
jak3	B	blnk
tyms	IcDv	th17 cell
glutathione	T	neoplasms
melanoma	ML	magea4
tnfsf10	U	drug toxicity
irinotecan	Iw	aga
scn5a	Q	dmpk
clu	E	ngf
b3gat1	P	neoplasm metastasis
cd40lg	B	adam10
rnase3	Te	respiratory hypersensitivity
csnk1g2	GG	mapk8
bmp4	U	meningioma
gsta1	GG	mgst2
oxaliplatin	T	uremia
isoniazid	Pr	neoplasms
acvrl1	Ra	acvrl1
crh	Te	cushing syndrome
trpm6	GG	slc11a1
parp1	Rg	foxm1
paclitaxel	N	ptgs2
tlr2	E	cyp1a1
grem1	B	gdnf
kcnq2	I	celecoxib
ca3	P	hypersensitivity
tyrp1	Ra	tyrp1
temozolomide	CC	tacrolimus
vegfa	Rg	fgf7
tlr3	IcDv	th2 cell
neoplasms	ML	cxcr4
csf1r	Rg	adam17
ros1	Rg	bcl2
ube2a	GG	rnf170
imipramine	CC	hexobarbital
csta	GG	ahsg
homer1	IcDv	naive cd4 t cell
breast neoplasms	ML	exo1
rpia	GG	atic
indomethacin	I	arthritis rheumatoid
gnai1	GG	rgs5
furosemide	I	slc22a11
rnase2	P	eosinophilia
vitamin e	E	klrk1
mazindol	T	neurotoxicity syndromes
b3gat1	Rg	egfr
ccr4	P	neoplasm metastasis
pdhx	GG	slc16a3
akap9	GG	grin1
abca1	E	il10
fech	D	myelodysplastic syndromes
cd46	P	intestinal neoplasms
rel	Ra	sry
ednra	Ra	tnf
ubc	GG	sgpl1
src	P	rhinitis
hla drb1	D	deglutition disorders
midazolam	Sa	neurobehavioral manifestations
rhoa	Rg	pak1
dpp4	E	c4b
map2	Rg	vim
pancreatic neoplasms	ML	azgp1
pentoxifylline	T	hypotrichosis
agt	U	cerebrovascular disorders
tnik	GG	hars
stat3	Q	bcl2
cacng1	GG	actn2
ephb3	GG	aak1
ap2s1	GG	lipa
roxithromycin	T	coccidiosis
insr	Q	pomc
hdac5	GG	nfatc1
c5ar1	P	inflammation
mmp2	E	il18
atm	E	rad52
cabergoline	CC	loxapine
fkbp1a	B	ryr2
plk1	P	carcinoma bronchogenic
vitamin e	T	gastrointestinal neoplasms
ctla4	Q	pla2g7
cast	IcDv	nk cell
pla2g1b	P	arteriosclerosis
crh	Rg	il1b
sall2	E	tgfb1
carcinoma	ML	cxcr3
myc	Ra	angpt2
abcc9	GG	cmas
ovarian epithelial cancer	ML	muc1
shbg	P	kidney diseases
fshb	GG	fshr
xpc	Ra	mlh1
amlodipine	CC	simeprevir
map3k5	GG	map2k2
csf1	Q	ca2
itgam	Q	fcgr2b
serpina5	GG	masp1
clodronate	T	dermatitis exfoliative
pentobarbital	Sa	depression
vps53	I	cerebellar diseases
hmox1	GG	vcam1
kcnip1	GG	kcnc3
brca1	Rg	fen1
zap70	Rg	hsp90aa1
picalm	U	alzheimer disease
pth	B	gh1
cilostazol	CC	dabigatran etexilate
slc25a4	GG	cacna1e
pcnt	B	mmp14
nos1	E	tacr2
ins	P	hypertension pulmonary
stat5b	Rg	src
il6	Rg	jak2
gstp1	P	heart failure
nilotinib	CC	bosutinib
cyp2j2	GG	ptgs2
labetalol	CC	propylhexedrine
reboxetine	N	cyp2d6
vinblastine	Sa	depression
ugt2a1	GG	srd5a1
vegfa	Rg	thbs1
il1b	Rg	ccnd1
ggh	Ra	tmprss2
gabra1	E	gabra4
rilpivirine	I	pain
neoplasms	X	wnt3
vegfa	P	recurrence
bcl2	Q	casr
egfr	Rg	fgf4
pcsk6	Ra	tbx5
gdnf	P	death
msh2	Ra	wrn
fcer2	Te	arthritis rheumatoid
fgfr1	P	kidney diseases
fcgr2a	Q	cd38
spermine	J	depression
hydroxyurea	T	carcinoma bronchogenic
isoflurane	Pr	hearing disorders
tymp	GG	eif4e
tp53	Ra	fubp1
comt	GG	maoa
prednisone	Sa	cushing syndrome
breast neoplasms	ML	fzd7
doxorubicin	T	carcinoma bronchogenic
il10	Q	irak1
molindone	T	schizoaffective disorder
death	ML	bcl2l11
fcgr2a	Q	mme
ccl5	B	f12
neoplasms neuroepithelial	ML	kcnh1
abcc2	Ra	irf5
comp	Rg	sp1
gna15	GG	gnai2
probucol	T	ischemia
sulindac	N	ar
hepatitis viral human	ML	aip
apaf1	Ra	xiap
loxl2	IcDv	th17 cell
ren	E	il6
gh1	Te	dyspepsia
nelfinavir	C	respiratory tract neoplasms
shmt1	GG	bpgm
gli3	Rg	myc
pdgfra	D	leukemia myeloid
ngf	E	tgfb2
pomc	P	gram positive bacterial infections
drug toxicity	ML	scn1a
nr3c2	Te	depressive disorder major
cyclophosphamide	T	hepatitis b
waardenburg syndrome	ML	pax3
fh	U	lupus erythematosus systemic
smad3	Ra	mstn
cga	Iw	neoplasms
zopiclone	Sa	drug toxicity
sst	Q	bdnf
succinylcholine	CC	amikacin
psap	Ra	ppp1ca
rhoa	B	hspb1
itgb4	Rg	pdgfra
idh1	U	neoplasms neuroepithelial
fanca	IcDv	naive cd4 t cell
atorvastatin	Pr	body weight changes
il6r	Q	fcer2
igf1	K	dopamine
methadone	T	poisoning
ereg	Q	ar
liver neoplasms	ML	nf2
hoxb1	E	phox2b
rab5a	Rg	pten
ski	GG	bmpr1b
smarcal1	U	nephrosis
xpa	Ra	gpx1
sgk1	B	grem2
tlr8	Ra	ms4a1
itgb1	Q	kit
disopyramide	CC	nadolol
adh1b	Q	cyp3a5
il11	P	neoplasm metastasis
dsg1	Rg	dsg1
bcap31	GG	vkorc1
nortriptyline	I	drd2
kcnc1	GG	kcnc2
nfkb1	Rg	gnrh1
brimonidine	T	ischemia
smn1	P	cerebrovascular disorders
qdpr	Q	cav3
cd40	Q	psmb9
dkk1	P	neoplasms connective tissue
arsenic trioxide	E	mapk8
eef1a1	GG	tgif1
eef1a1	B	hspa8
tnf	E	adcy7
lithium	T	familial mediterranean fever
moxifloxacin	E	il5
pparg	Q	srebf1
cdkn2a	GG	pten
camp	E	egr1
ropinirole	CC	desipramine
acetazolamide	J	kidney neoplasms
paroxetine	CC	carvedilol
wee1	GG	cdc42bpa
mocs2	GG	ggh
demyelinating autoimmune diseases cns	ML	pomc
disc1	Ra	akt1
melatonin	Pr	anxiety related personality traits
eprs	GG	lars
pgr	Q	runx1
pdia2	I	methylphenidate
cd19	Q	cd36
bin1	GG	sars
ercc2	Ra	bap1
phosphatidylserine	E	dnm2
arnt	GG	eif2b4
classical monocyte	IcE	il1b
melanoma	ML	ednrb
l dopa	E	akt1
appendicitis	ML	csf3
il10	Ra	irf5
irinotecan	T	breast neoplasms
prkcz	P	systemic inflammatory response syndrome
rosiglitazone	T	adnexal diseases
rosiglitazone	E	azgp1
dhcr7	GG	ggps1
yeats4	Rg	cdk4
intestinal neoplasms	ML	dpp4
met	Iw	b2m
dexamethasone	T	inflammatory bowel diseases
kcnj2	U	genetic diseases inborn
methohexital	CC	candesartan
nortriptyline	CC	heptabarbital
vegfa	B	trim37
csf3	Ra	stat5a
mycn	E	hdac5
dopamine	Sa	consciousness disorders
glaucoma	ML	loxl1
rgs5	IcDv	cd8 effector t cell
losartan	T	myocardial ischemia
cryba1	U	cataract
promethazine	I	calm1
p2ry1	I	gnb3
drd2	I	tobacco use disorder
dronabinol	Sa	body weight changes
smarcb1	Q	kras
thioridazine	T	colonic diseases
sftpb	Q	tnf
keratoconus	ML	gja1
rosuvastatin	CC	pazopanib
mapk9	B	cyld
hnf1b	Ra	pten
seizures	ML	slc1a1
wwox	Ra	hif1a
cd38	Q	pou5f1
tnf	U	glaucoma
neoplasms	ML	pcsk5
dao	GG	sardh
conivaptan	CC	quinidine
polr2a	Rg	tp53
arrb2	GG	ptger2
hexb	Rg	hexa
nfe2l2	GG	serpinb6
ixabepilone	T	kidney neoplasms
haloperidol	CC	potassium chloride
bimatoprost	I	akr1c3
cdh13	U	myeloproliferative disorders
mag	Ra	ngf
lithium	C	neoplasms squamous cell
edn1	E	il6
nevirapine	CC	levonorgestrel
sulindac	Sa	gastritis
jak3	I	paraproteinemias
tamoxifen	E	rps6kb1
mapk8	Ra	cd40lg
disc1	Rg	cdh2
goserelin	CC	glimepiride
csf3	E	tlr4
gmppa	GG	hexa
tnfrsf9	P	systemic inflammatory response syndrome
abcb1	U	myelodysplastic syndromes
dhcr7	GG	acacb
fentanyl	CC	quetiapine
liver neoplasms	ML	akt1
amd1	GG	lap3
csf3	E	crp
fos	Te	pain
pnlip	GG	slc5a6
fosphenytoin	CC	everolimus
mc1r	Ra	chek2
gna11	GG	gnai1
eplerenone	CC	captopril
cd19	Q	il2rb
sulpiride	Sa	tachycardia
myc	P	breast neoplasms
lamotrigine	T	sensation disorders
hsd17b10	GG	bckdha
txnrd1	GG	tuba1c
faslg	P	kidney diseases
glutathione	J	lupus erythematosus systemic
irbesartan	Sa	cholestasis
spironolactone	CC	tapentadol
cdkal1	GG	abcc8
ada	Te	neoplasms
bpi	P	systemic inflammatory response syndrome
hla e	GG	actb
ganciclovir	T	vasculitis
gastritis	ML	cxcl13
dcps	GG	skiv2l
krt8	Q	krt3
lithium	Sa	pulmonary disease chronic obstructive
etoricoxib	I	cyp2e1
mark3	B	mark3
bronchiectasis	ML	mst1r
ziprasidone	CC	tetrabenazine
ciprofloxacin	Pr	fever
ca9	Rg	ptprc
twist1	E	loxl2
roflumilast	CC	nilotinib
gapdh	GG	lyrm4
h2afx	GG	hmgb1
ccl2	E	mstn
inflammatory bowel diseases	ML	bpi
marijuana abuse	X	ngf
tamoxifen	E	esr2
rps19	GG	tpt1
glutathione	E	clic2
ovarian epithelial cancer	ML	fancf
scn1a	Ra	lamc3
tkt	GG	cad
sirolimus	I	cyp3a7
cox6c	GG	gfm1
calca	P	inflammation
tgfa	E	mycn
ano2	GG	wnk1
erf	B	furin
quinine	CC	cilazapril
pbk	P	leukemia
nr3c1	GG	skp1
ccnd1	Q	ppp2r2a
naloxone	T	pain postoperative
smn1	E	smad1
ndufb4	GG	ndufv1
nr1i2	Rg	ahr
alzheimer disease	ML	ubqln2
epinephrine	CC	repaglinide
ccl2	E	notch2
mitomycin	Sa	respiratory insufficiency
cst3	GG	cst5
cd86	Q	cd24
phentermine	I	slc6a2
topotecan	T	respiratory tract neoplasms
neoplasms	ML	xpo1
pln	P	kidney diseases
caffeine	CC	pentobarbital
pentobarbital	CC	amlodipine
ncl	P	fibrosis
npy1r	Ra	mc4r
myl2	GG	tnnt1
tlr4	U	vasculitis central nervous system
smad9	B	smad1
esr2	Q	cd4
depression	ML	cdk5
nnt	I	adrenal insufficiency
tsc2	Q	foxm1
cd79a	U	nephrosis
spp1	P	systemic inflammatory response syndrome
citalopram	T	kidney diseases
cd80	Ra	itgav
tnf	P	lymphoma
caffeine	CC	perhexiline
intestinal neoplasms	ML	gabra1
areg	P	purpura
sall1	GG	fras1
trpm4	P	lymphoma
cd22	Q	ifng
methylprednisolone	Sa	systemic inflammatory response syndrome
cyclophosphamide	T	disease progression
sildenafil	Sa	pain
tnf	Q	akt1
lpar1	GG	rhoa
il1rn	U	pre eclampsia
il1rn	P	colitis
urologic neoplasms	ML	nell1
ethanol	N	eif2ak2
clu	B	hmox2
c5ar1	Ra	rhoa
pth	P	demyelinating autoimmune diseases cns
edn1	Rg	ccl2
comp	P	arthritis
egfr	P	gastrointestinal hemorrhage
acp1	Q	mdh1
fluvoxamine	CC	mexiletine
cd34	Q	itga2b
aprepitant	CC	escitalopram
esophageal neoplasms	ML	hmga2
tp53	U	paraproteinemias
atropine	T	neurotoxicity syndromes
genital neoplasms male	ML	prlr
tph1	Rg	ntrk2
acat2	GG	nsd1
orm1	Ra	apoe
gfi1	Ra	tnf
metaraminol	CC	iobenguane
abat	GG	aldh1a3
mapkap1	Rg	mapkap1
sds	GG	sardh
lgi1	GG	homer1
neoplasms squamous cell	ML	ctsd
kidney neoplasms	ML	trpc6
vim	Q	mmp2
choline	I	slc22a1
adenosine	T	metal metabolism inborn errors
dag1	GG	egfr
levonorgestrel	E	shbg
rifabutin	CC	nicardipine
cimetidine	I	fmo1
gefitinib	E	alk
ppbp	B	cd40
genital neoplasms female	ML	cdh2
pneumonia	Iw	pulmonary disease chronic obstructive
slc31a2	GG	tlr8
gastrointestinal neoplasms	ML	tnks
shh	B	edar
lrp6	Ra	gsk3b
kcnc2	GG	slc12a5
cyp1a1	Ra	msh6
kdr	U	carcinoma bronchogenic
cd34	Rg	il7
cxcr4	P	inflammation
tpp1	GG	cln5
acta1	GG	actn1
l tryptophan	E	cdh2
amphotericin b	Sa	pancreatitis
fzd6	Ra	ror1
aztreonam	T	endocarditis
adra1a	Ra	adrb1
tamsulosin	CC	tadalafil
foxo1	GG	ccnb1
ccl5	Te	kidney diseases
esophageal neoplasms	ML	cd151
penicillamine	T	waldenstrom macroglobulinemia
smad4	GG	map3k7
il2	Rg	fcgrt
col4a2	B	vegfa
myc	GG	p4ha1
tnf	Ra	slc10a1
serpine1	IcDv	classical monocyte
gstp1	Ra	casp4
prednisone	CC	saquinavir
abcg2	Q	cd34
lisinopril	I	abcb1
grip1	B	crebbp
ccl20	I	arthritis psoriatic
agpat2	U	pancreatitis
fgf21	P	cardiovascular diseases
naive cd4 t cell	IcE	npm1
sult1a1	E	cyp2c19
cdkn2a	GG	fn1
lrpprc	GG	aurkb
cdk6	GG	cdk7
ikbkb	GG	reg1a
cd6	Ra	psmb9
trh	K	cocaine
hdac5	IcDv	th1 cell
melatonin	B	mtnr1a
ulcer	ML	cd40
aldh1a1	Ra	adh5
tyr	Rg	kitlg
erbb2	Ra	sox2
prdx2	Ra	txn
slc9a3r1	Rg	nf2
spironolactone	CC	butethal
il18	P	genital neoplasms female
palb2	GG	capn1
ropinirole	CC	remifentanil
tobramycin	CC	mannitol
intestinal neoplasms	ML	rora
kit	Rg	gata3
vwf	Q	ppbp
skp1	Q	skp1
brca1	Rg	hdac1
ddr1	U	gastrointestinal neoplasms
drd4	GG	nck1
gata6	U	atrial fibrillation
rgs4	I	olanzapine
creb1	Q	fosl2
acvr1	Ra	bmp1
varicose veins	ML	mmp9
neoplasms	ML	arg2
acenocoumarol	CC	tiaprofenic acid
neoplasms	ML	ar
areg	Ra	adam17
